1125.0,4.0,493.0,72.0,40.0,207.0,84.0,2043.0,2.0,49.0
1091.0,50.0,547.0,44.0,26.0,445.0,47.0,1958.0,22.0,78.0
1106.0,64.0,469.0,6.0,18.0,428.0,7.0,1996.0,4.0,48.0
1354.0,12.0,432.0,30.0,81.0,465.0,31.0,1913.0,76.0,69.0
1113.0,50.0,568.0,62.0,0.0,572.0,37.0,2035.0,10.0,104.0
1137.0,29.0,430.0,30.0,17.0,307.0,55.0,1882.0,65.0,44.0
1029.0,110.0,538.0,37.0,29.0,327.0,83.0,1966.0,6.0,139.0
1254.0,30.0,516.0,22.0,25.0,407.0,0.0,2011.0,138.0,128.0
1020.0,49.0,570.0,21.0,13.0,381.0,48.0,2023.0,21.0,123.0
1122.0,10.0,480.0,33.0,30.0,214.0,25.0,2016.0,59.0,174.0
1068.0,14.0,551.0,19.0,27.0,271.0,24.0,2154.0,61.0,156.0
1129.0,41.0,525.0,0.0,30.0,355.0,13.0,1923.0,127.0,117.0
1123.0,39.0,483.0,7.0,24.0,206.0,29.0,2008.0,18.0,149.0
1137.0,29.0,264.0,44.0,56.0,427.0,11.0,1914.0,25.0,169.0
752.0,12.0,405.0,69.0,14.0,297.0,12.0,1935.0,30.0,75.0
927.0,57.0,443.0,12.0,9.0,503.0,72.0,1898.0,0.0,33.0
927.0,19.0,461.0,43.0,68.0,541.0,20.0,1991.0,1.0,206.0
1149.0,99.0,463.0,30.0,48.0,306.0,82.0,1971.0,6.0,175.0
1003.0,72.0,453.0,8.0,4.0,457.0,0.0,2032.0,68.0,51.0
1100.0,27.0,427.0,21.0,61.0,349.0,56.0,1982.0,6.0,198.0
1232.0,20.0,493.0,19.0,2.0,353.0,13.0,2112.0,0.0,65.0
1263.0,31.0,461.0,35.0,1.0,688.0,22.0,1996.0,18.0,75.0
1168.0,31.0,509.0,16.0,10.0,444.0,2.0,1991.0,18.0,70.0
1326.0,11.0,530.0,36.0,11.0,450.0,26.0,2005.0,103.0,32.0
1376.0,29.0,475.0,28.0,33.0,519.0,53.0,1865.0,0.0,82.0
1245.0,10.0,468.0,68.0,21.0,409.0,76.0,1832.0,76.0,122.0
1182.0,2.0,554.0,60.0,7.0,231.0,1.0,2020.0,16.0,101.0
1365.0,30.0,417.0,38.0,0.0,255.0,36.0,1920.0,61.0,51.0
1284.0,28.0,546.0,75.0,18.0,228.0,3.0,2080.0,103.0,138.0
1221.0,37.0,558.0,13.0,35.0,471.0,32.0,1953.0,104.0,110.0
1162.0,38.0,530.0,18.0,36.0,400.0,72.0,2065.0,45.0,88.0
1411.0,15.0,587.0,59.0,34.0,139.0,59.0,2055.0,23.0,120.0
1448.0,54.0,487.0,51.0,28.0,274.0,38.0,1974.0,79.0,17.0
1146.0,45.0,500.0,2.0,11.0,379.0,1.0,1977.0,110.0,75.0
1092.0,53.0,504.0,65.0,12.0,109.0,75.0,2065.0,7.0,144.0
972.0,55.0,464.0,17.0,4.0,298.0,21.0,1995.0,5.0,105.0
1101.0,22.0,390.0,37.0,7.0,221.0,135.0,2071.0,8.0,59.0
1104.0,4.0,451.0,4.0,6.0,541.0,0.0,1910.0,110.0,89.0
1055.0,26.0,496.0,39.0,0.0,480.0,113.0,1973.0,61.0,139.0
1156.0,10.0,535.0,0.0,0.0,313.0,41.0,1914.0,40.0,153.0
1119.0,49.0,507.0,24.0,21.0,163.0,59.0,2110.0,17.0,112.0
1158.0,10.0,418.0,45.0,13.0,389.0,59.0,1963.0,34.0,71.0
920.0,37.0,460.0,6.0,45.0,327.0,2.0,1997.0,49.0,106.0
708.0,97.0,500.0,22.0,31.0,329.0,115.0,2039.0,27.0,100.0
889.0,47.0,497.0,54.0,6.0,246.0,42.0,2001.0,17.0,73.0
709.0,2.0,524.0,68.0,42.0,230.0,80.0,1988.0,48.0,118.0
825.0,12.0,560.0,70.0,29.0,564.0,30.0,2031.0,3.0,149.0
1165.0,32.0,455.0,22.0,7.0,467.0,39.0,2010.0,52.0,45.0
1094.0,58.0,474.0,20.0,25.0,290.0,49.0,2023.0,0.0,112.0
1205.0,41.0,422.0,4.0,15.0,480.0,64.0,1940.0,36.0,144.0
1158.0,16.0,477.0,76.0,38.0,356.0,0.0,1988.0,109.0,167.0
1093.0,45.0,544.0,6.0,25.0,182.0,148.0,2031.0,0.0,72.0
1274.0,30.0,443.0,72.0,28.0,187.0,41.0,2075.0,109.0,97.0
1205.0,24.0,451.0,2.0,7.0,360.0,26.0,1883.0,81.0,95.0
1234.0,1.0,426.0,45.0,19.0,497.0,46.0,1844.0,111.0,152.0
1186.0,32.0,498.0,20.0,3.0,352.0,62.0,1987.0,0.0,125.0
1308.0,5.0,461.0,29.0,13.0,242.0,73.0,2006.0,165.0,68.0
1306.0,44.0,442.0,2.0,48.0,272.0,38.0,2013.0,52.0,116.0
1585.0,17.0,418.0,86.0,40.0,197.0,71.0,2121.0,33.0,80.0
1053.0,78.0,499.0,76.0,43.0,317.0,10.0,1964.0,56.0,152.0
1144.0,0.0,491.0,68.0,19.0,205.0,70.0,2018.0,57.0,144.0
1143.0,77.0,456.0,101.0,36.0,451.0,22.0,1946.0,75.0,73.0
993.0,6.0,501.0,39.0,39.0,1.0,36.0,2091.0,12.0,136.0
1303.0,92.0,516.0,41.0,40.0,479.0,42.0,1997.0,86.0,42.0
1421.0,110.0,414.0,48.0,39.0,434.0,75.0,1932.0,15.0,123.0
1270.0,79.0,397.0,86.0,77.0,306.0,38.0,1878.0,49.0,142.0
1333.0,55.0,397.0,53.0,57.0,333.0,7.0,1980.0,35.0,112.0
1235.0,111.0,528.0,13.0,63.0,233.0,95.0,2008.0,39.0,107.0
1221.0,24.0,372.0,14.0,54.0,525.0,64.0,1961.0,38.0,190.0
1211.0,48.0,495.0,0.0,63.0,408.0,21.0,2038.0,0.0,129.0
1112.0,14.0,433.0,61.0,34.0,406.0,1.0,1922.0,24.0,114.0
1185.0,68.0,404.0,6.0,55.0,402.0,0.0,2047.0,48.0,127.0
1235.0,28.0,526.0,90.0,16.0,275.0,65.0,2104.0,27.0,84.0
1083.0,25.0,446.0,38.0,11.0,198.0,43.0,1964.0,66.0,147.0
1263.0,36.0,414.0,4.0,42.0,208.0,79.0,2033.0,47.0,73.0
1177.0,40.0,564.0,85.0,21.0,432.0,81.0,2060.0,127.0,154.0
1181.0,50.0,525.0,31.0,23.0,327.0,11.0,1933.0,75.0,97.0
1234.0,39.0,522.0,62.0,18.0,232.0,79.0,1997.0,54.0,159.0
1127.0,51.0,496.0,40.0,8.0,317.0,55.0,1858.0,31.0,140.0
1201.0,26.0,405.0,35.0,41.0,549.0,72.0,1909.0,0.0,183.0
1279.0,77.0,427.0,0.0,48.0,290.0,86.0,1919.0,33.0,172.0
1367.0,46.0,508.0,2.0,21.0,302.0,37.0,1886.0,152.0,64.0
1196.0,64.0,487.0,44.0,5.0,591.0,0.0,2034.0,105.0,170.0
1217.0,6.0,568.0,14.0,0.0,198.0,28.0,2008.0,60.0,31.0
1071.0,34.0,534.0,33.0,50.0,468.0,107.0,1968.0,14.0,60.0
1149.0,42.0,537.0,20.0,0.0,355.0,95.0,1935.0,24.0,91.0
1369.0,3.0,425.0,10.0,60.0,298.0,62.0,2061.0,20.0,111.0
1356.0,61.0,456.0,5.0,33.0,280.0,66.0,2065.0,74.0,119.0
1120.0,8.0,500.0,84.0,28.0,435.0,25.0,1890.0,20.0,146.0
1147.0,28.0,448.0,41.0,0.0,379.0,72.0,1904.0,41.0,74.0
1270.0,58.0,430.0,14.0,18.0,265.0,51.0,1936.0,35.0,59.0
1166.0,82.0,468.0,49.0,46.0,470.0,26.0,1976.0,108.0,80.0
1220.0,101.0,519.0,66.0,14.0,620.0,77.0,1906.0,23.0,70.0
1262.0,63.0,471.0,1.0,11.0,475.0,0.0,2054.0,112.0,100.0
1342.0,86.0,439.0,43.0,6.0,235.0,13.0,2003.0,104.0,103.0
1230.0,23.0,478.0,46.0,4.0,325.0,16.0,2002.0,24.0,161.0
1172.0,87.0,524.0,39.0,20.0,381.0,12.0,2020.0,26.0,122.0
1247.0,8.0,401.0,40.0,32.0,528.0,51.0,1938.0,32.0,118.0
1060.0,106.0,447.0,62.0,4.0,391.0,31.0,1955.0,100.0,169.0
942.0,66.0,524.0,24.0,5.0,584.0,25.0,1984.0,56.0,189.0
1087.0,37.0,397.0,15.0,8.0,422.0,72.0,1943.0,3.0,220.0
1048.0,14.0,506.0,45.0,18.0,198.0,101.0,1946.0,36.0,203.0
983.0,16.0,510.0,24.0,3.0,284.0,66.0,2035.0,140.0,72.0
1137.0,17.0,424.0,1.0,54.0,314.0,17.0,1971.0,15.0,210.0
1049.0,30.0,436.0,26.0,41.0,305.0,34.0,1987.0,20.0,148.0
1027.0,23.0,507.0,86.0,38.0,641.0,44.0,2065.0,54.0,148.0
1158.0,49.0,395.0,20.0,19.0,381.0,18.0,2067.0,97.0,30.0
1186.0,1.0,477.0,78.0,25.0,590.0,10.0,1900.0,56.0,106.0
1069.0,0.0,489.0,53.0,34.0,656.0,0.0,1989.0,1.0,120.0
1064.0,51.0,548.0,31.0,1.0,583.0,0.0,1919.0,114.0,78.0
1084.0,18.0,445.0,7.0,15.0,296.0,27.0,2058.0,65.0,106.0
1058.0,24.0,496.0,46.0,14.0,420.0,15.0,1955.0,76.0,43.0
1088.0,45.0,492.0,37.0,38.0,519.0,79.0,1906.0,40.0,130.0
1039.0,23.0,373.0,61.0,12.0,400.0,104.0,2059.0,0.0,110.0
1013.0,14.0,398.0,24.0,17.0,345.0,0.0,1964.0,49.0,79.0
947.0,24.0,400.0,60.0,42.0,430.0,27.0,1910.0,91.0,120.0
908.0,66.0,396.0,0.0,34.0,63.0,34.0,1956.0,40.0,107.0
1303.0,33.0,522.0,127.0,25.0,405.0,35.0,1960.0,27.0,185.0
1264.0,79.0,422.0,5.0,67.0,568.0,3.0,2037.0,56.0,61.0
1488.0,57.0,422.0,23.0,39.0,196.0,66.0,1938.0,30.0,155.0
1191.0,36.0,603.0,140.0,26.0,551.0,43.0,1820.0,69.0,161.0
1321.0,45.0,409.0,0.0,56.0,397.0,9.0,1946.0,0.0,162.0
1364.0,26.0,404.0,105.0,14.0,244.0,80.0,1972.0,76.0,90.0
1404.0,95.0,463.0,31.0,58.0,336.0,8.0,2042.0,111.0,146.0
1166.0,25.0,483.0,53.0,26.0,286.0,88.0,2020.0,36.0,88.0
1372.0,26.0,475.0,12.0,14.0,162.0,46.0,2015.0,0.0,161.0
1295.0,45.0,493.0,13.0,46.0,530.0,0.0,1950.0,85.0,84.0
1232.0,56.0,475.0,75.0,39.0,414.0,138.0,1917.0,52.0,169.0
1287.0,20.0,374.0,20.0,85.0,271.0,12.0,1966.0,10.0,167.0
1311.0,63.0,580.0,109.0,57.0,424.0,70.0,2073.0,55.0,22.0
1369.0,57.0,454.0,1.0,12.0,335.0,63.0,1981.0,72.0,60.0
1461.0,22.0,494.0,65.0,13.0,178.0,78.0,1972.0,54.0,169.0
1168.0,19.0,421.0,44.0,93.0,556.0,51.0,2031.0,55.0,62.0
1333.0,1.0,531.0,63.0,18.0,365.0,47.0,1961.0,69.0,112.0
1541.0,55.0,540.0,67.0,8.0,545.0,41.0,1940.0,110.0,112.0
1542.0,100.0,432.0,64.0,43.0,364.0,83.0,1951.0,3.0,168.0
1250.0,72.0,528.0,13.0,10.0,557.0,10.0,2044.0,66.0,103.0
1251.0,22.0,480.0,88.0,6.0,463.0,92.0,1983.0,48.0,45.0
1264.0,16.0,505.0,0.0,1.0,333.0,2.0,1953.0,89.0,103.0
1130.0,33.0,651.0,74.0,4.0,306.0,18.0,2090.0,58.0,58.0
1113.0,104.0,437.0,2.0,18.0,325.0,109.0,1925.0,31.0,136.0
1340.0,18.0,417.0,31.0,16.0,710.0,0.0,1942.0,14.0,141.0
1325.0,17.0,612.0,83.0,7.0,330.0,9.0,1970.0,18.0,74.0
1447.0,36.0,533.0,0.0,2.0,343.0,72.0,2022.0,48.0,70.0
1770.0,51.0,447.0,115.0,0.0,416.0,34.0,2031.0,94.0,32.0
1811.0,76.0,489.0,52.0,0.0,211.0,28.0,1978.0,93.0,80.0
1722.0,10.0,586.0,71.0,55.0,337.0,0.0,2018.0,88.0,185.0
1647.0,0.0,499.0,24.0,102.0,356.0,132.0,2074.0,5.0,28.0
1828.0,65.0,429.0,45.0,51.0,446.0,92.0,2038.0,19.0,110.0
1752.0,96.0,437.0,70.0,40.0,281.0,54.0,1943.0,36.0,32.0
1757.0,5.0,462.0,10.0,55.0,472.0,48.0,1920.0,114.0,80.0
1425.0,2.0,439.0,52.0,3.0,497.0,84.0,2042.0,34.0,37.0
1210.0,56.0,545.0,45.0,25.0,340.0,36.0,2032.0,64.0,89.0
1253.0,28.0,409.0,97.0,62.0,377.0,44.0,1878.0,0.0,270.0
1189.0,0.0,463.0,21.0,2.0,274.0,1.0,1942.0,37.0,67.0
1112.0,39.0,418.0,32.0,9.0,311.0,140.0,1978.0,7.0,24.0
1248.0,68.0,400.0,8.0,22.0,384.0,74.0,1941.0,44.0,115.0
1193.0,11.0,423.0,50.0,1.0,594.0,11.0,1943.0,77.0,77.0
1167.0,29.0,428.0,0.0,60.0,192.0,27.0,1942.0,32.0,140.0
1156.0,1.0,475.0,32.0,14.0,503.0,139.0,2007.0,0.0,83.0
1188.0,33.0,509.0,27.0,26.0,302.0,95.0,1923.0,10.0,164.0
1196.0,14.0,508.0,13.0,6.0,596.0,14.0,2018.0,3.0,68.0
1204.0,75.0,499.0,0.0,28.0,337.0,15.0,1983.0,33.0,116.0
1307.0,7.0,480.0,47.0,10.0,370.0,69.0,2011.0,3.0,141.0
1259.0,41.0,471.0,24.0,6.0,264.0,13.0,1988.0,35.0,102.0
1045.0,60.0,559.0,56.0,18.0,66.0,113.0,2049.0,19.0,77.0
1214.0,0.0,560.0,63.0,32.0,379.0,39.0,1996.0,29.0,70.0
1166.0,18.0,518.0,82.0,0.0,496.0,0.0,2008.0,53.0,69.0
1211.0,0.0,554.0,39.0,22.0,221.0,107.0,2051.0,58.0,99.0
1167.0,20.0,536.0,88.0,36.0,353.0,3.0,2051.0,91.0,109.0
1142.0,14.0,497.0,51.0,0.0,414.0,91.0,2047.0,65.0,174.0
1098.0,7.0,495.0,13.0,9.0,507.0,19.0,1987.0,64.0,77.0
1224.0,113.0,476.0,5.0,42.0,603.0,18.0,1994.0,10.0,109.0
1173.0,51.0,373.0,71.0,42.0,561.0,34.0,1849.0,117.0,187.0
1088.0,0.0,560.0,73.0,33.0,308.0,30.0,2004.0,102.0,145.0
1193.0,1.0,374.0,63.0,115.0,193.0,96.0,2078.0,28.0,81.0
1213.0,45.0,401.0,6.0,25.0,506.0,65.0,2003.0,0.0,93.0
888.0,165.0,668.0,2.0,21.0,429.0,1.0,1966.0,3.0,119.0
1277.0,73.0,312.0,88.0,86.0,665.0,4.0,1895.0,89.0,126.0
1109.0,30.0,517.0,69.0,0.0,271.0,114.0,1928.0,1.0,191.0
1175.0,25.0,558.0,154.0,15.0,457.0,75.0,1955.0,4.0,153.0
1307.0,0.0,471.0,108.0,12.0,493.0,25.0,2083.0,4.0,121.0
1166.0,63.0,528.0,63.0,10.0,268.0,127.0,2002.0,48.0,78.0
1262.0,5.0,549.0,8.0,29.0,391.0,2.0,1927.0,61.0,44.0
1150.0,17.0,479.0,41.0,24.0,220.0,43.0,2033.0,46.0,117.0
1163.0,3.0,495.0,63.0,30.0,328.0,64.0,2026.0,111.0,67.0
1063.0,39.0,485.0,19.0,4.0,254.0,59.0,1945.0,25.0,28.0
1078.0,86.0,519.0,35.0,30.0,208.0,131.0,2026.0,62.0,139.0
1158.0,8.0,531.0,18.0,11.0,193.0,85.0,2046.0,37.0,130.0
1149.0,35.0,482.0,0.0,34.0,378.0,24.0,1894.0,77.0,160.0
1084.0,33.0,512.0,32.0,6.0,486.0,51.0,1963.0,71.0,39.0
1059.0,18.0,521.0,40.0,23.0,372.0,127.0,1923.0,96.0,147.0
994.0,15.0,497.0,23.0,4.0,336.0,0.0,1991.0,57.0,108.0
1091.0,3.0,463.0,46.0,13.0,523.0,92.0,1883.0,34.0,100.0
1196.0,13.0,498.0,64.0,18.0,193.0,92.0,2028.0,13.0,144.0
1518.0,47.0,438.0,19.0,30.0,335.0,33.0,2089.0,73.0,41.0
1298.0,19.0,480.0,23.0,7.0,510.0,47.0,2017.0,32.0,93.0
1289.0,2.0,413.0,25.0,16.0,406.0,11.0,2027.0,156.0,52.0
1473.0,39.0,434.0,122.0,13.0,318.0,40.0,2024.0,113.0,51.0
1224.0,43.0,496.0,0.0,42.0,376.0,55.0,2051.0,101.0,99.0
1277.0,21.0,687.0,74.0,6.0,325.0,21.0,2143.0,56.0,72.0
1413.0,85.0,395.0,29.0,57.0,301.0,42.0,1955.0,43.0,219.0
1299.0,34.0,503.0,2.0,51.0,410.0,41.0,1921.0,0.0,213.0
1573.0,41.0,557.0,47.0,14.0,393.0,8.0,1990.0,79.0,132.0
1659.0,4.0,516.0,88.0,33.0,337.0,65.0,1925.0,2.0,141.0
1450.0,16.0,552.0,37.0,19.0,126.0,27.0,2015.0,42.0,88.0
1543.0,34.0,545.0,13.0,35.0,347.0,64.0,1923.0,0.0,96.0
1569.0,110.0,558.0,113.0,36.0,415.0,89.0,2026.0,35.0,188.0
1549.0,7.0,515.0,25.0,27.0,170.0,16.0,2064.0,42.0,70.0
1421.0,20.0,547.0,45.0,3.0,282.0,53.0,1950.0,40.0,185.0
1092.0,20.0,423.0,112.0,1.0,501.0,25.0,1898.0,169.0,73.0
1090.0,4.0,402.0,41.0,16.0,299.0,124.0,2054.0,68.0,88.0
812.0,0.0,500.0,49.0,10.0,309.0,30.0,1892.0,9.0,87.0
791.0,25.0,442.0,44.0,29.0,466.0,7.0,1949.0,30.0,125.0
854.0,34.0,428.0,35.0,18.0,310.0,11.0,1934.0,29.0,195.0
764.0,21.0,416.0,28.0,7.0,614.0,21.0,1955.0,109.0,149.0
835.0,22.0,472.0,29.0,13.0,277.0,97.0,2053.0,0.0,164.0
872.0,25.0,455.0,0.0,18.0,311.0,6.0,1976.0,6.0,39.0
825.0,35.0,453.0,20.0,25.0,249.0,69.0,1975.0,18.0,164.0
833.0,4.0,437.0,0.0,36.0,216.0,30.0,1868.0,3.0,225.0
964.0,30.0,488.0,7.0,10.0,340.0,60.0,2097.0,48.0,58.0
1004.0,20.0,480.0,37.0,7.0,367.0,31.0,2019.0,118.0,105.0
946.0,42.0,439.0,13.0,15.0,188.0,113.0,1917.0,0.0,132.0
1108.0,0.0,455.0,19.0,24.0,221.0,125.0,2038.0,5.0,143.0
1067.0,0.0,449.0,35.0,46.0,126.0,20.0,1982.0,164.0,119.0
1008.0,27.0,477.0,67.0,30.0,602.0,27.0,1935.0,92.0,122.0
1017.0,14.0,486.0,99.0,28.0,216.0,54.0,2096.0,60.0,96.0
979.0,12.0,449.0,97.0,50.0,159.0,50.0,1998.0,48.0,85.0
1194.0,21.0,551.0,12.0,0.0,404.0,121.0,2046.0,17.0,14.0
1241.0,7.0,347.0,73.0,9.0,369.0,13.0,1945.0,80.0,43.0
1154.0,0.0,508.0,87.0,21.0,364.0,18.0,1992.0,73.0,121.0
1041.0,27.0,463.0,13.0,0.0,493.0,16.0,1978.0,0.0,119.0
1072.0,73.0,371.0,46.0,20.0,81.0,2.0,1994.0,47.0,126.0
1043.0,55.0,497.0,81.0,2.0,379.0,95.0,2022.0,67.0,74.0
1006.0,67.0,344.0,12.0,90.0,206.0,86.0,1905.0,98.0,159.0
1046.0,56.0,426.0,13.0,4.0,446.0,76.0,1862.0,3.0,54.0
1119.0,52.0,475.0,77.0,13.0,436.0,100.0,2009.0,72.0,76.0
1358.0,60.0,428.0,16.0,3.0,349.0,67.0,1890.0,11.0,59.0
1362.0,34.0,447.0,159.0,0.0,290.0,6.0,2092.0,96.0,42.0
1473.0,54.0,463.0,4.0,65.0,309.0,27.0,1979.0,81.0,28.0
1204.0,59.0,509.0,71.0,1.0,135.0,130.0,1937.0,72.0,128.0
1395.0,37.0,480.0,12.0,36.0,382.0,25.0,1961.0,76.0,135.0
1391.0,35.0,447.0,2.0,32.0,418.0,56.0,2003.0,112.0,78.0
1430.0,46.0,423.0,63.0,59.0,218.0,0.0,1966.0,41.0,137.0
1310.0,55.0,465.0,21.0,14.0,215.0,54.0,2044.0,97.0,72.0
1369.0,80.0,465.0,25.0,57.0,414.0,36.0,1916.0,41.0,206.0
1383.0,18.0,523.0,42.0,38.0,419.0,28.0,2071.0,41.0,204.0
1455.0,28.0,448.0,13.0,57.0,521.0,35.0,2030.0,0.0,130.0
1427.0,20.0,418.0,100.0,33.0,129.0,19.0,1923.0,134.0,167.0
1482.0,39.0,416.0,47.0,46.0,576.0,23.0,1940.0,51.0,80.0
1370.0,23.0,489.0,67.0,7.0,383.0,48.0,1981.0,72.0,170.0
1456.0,24.0,466.0,4.0,12.0,280.0,16.0,2009.0,33.0,177.0
1331.0,11.0,497.0,22.0,5.0,263.0,81.0,1954.0,76.0,214.0
1440.0,9.0,409.0,31.0,2.0,278.0,98.0,2109.0,42.0,147.0
1287.0,30.0,466.0,87.0,3.0,227.0,66.0,2043.0,118.0,35.0
1163.0,60.0,416.0,28.0,18.0,337.0,54.0,1936.0,95.0,97.0
1254.0,43.0,439.0,42.0,31.0,219.0,77.0,2028.0,46.0,68.0
1242.0,24.0,478.0,76.0,29.0,518.0,12.0,1969.0,97.0,86.0
1497.0,129.0,484.0,32.0,8.0,500.0,99.0,2037.0,99.0,83.0
1126.0,32.0,372.0,0.0,63.0,146.0,74.0,2052.0,46.0,95.0
989.0,47.0,374.0,84.0,32.0,337.0,71.0,2001.0,91.0,116.0
1026.0,14.0,471.0,1.0,44.0,275.0,62.0,2053.0,0.0,144.0
880.0,38.0,492.0,63.0,9.0,414.0,21.0,2042.0,117.0,77.0
975.0,38.0,511.0,87.0,0.0,445.0,70.0,2023.0,72.0,81.0
959.0,29.0,397.0,10.0,36.0,561.0,38.0,2019.0,31.0,95.0
1050.0,24.0,525.0,57.0,22.0,154.0,54.0,1973.0,14.0,36.0
966.0,15.0,478.0,67.0,35.0,288.0,69.0,1982.0,37.0,124.0
951.0,6.0,455.0,43.0,5.0,231.0,57.0,2036.0,79.0,40.0
1062.0,65.0,417.0,61.0,4.0,339.0,64.0,1998.0,99.0,58.0
877.0,57.0,447.0,51.0,29.0,399.0,84.0,1995.0,77.0,96.0
780.0,15.0,534.0,114.0,7.0,321.0,75.0,1895.0,32.0,127.0
1264.0,47.0,443.0,96.0,21.0,430.0,81.0,2039.0,1.0,60.0
1388.0,50.0,473.0,34.0,17.0,393.0,116.0,2039.0,26.0,122.0
1234.0,9.0,385.0,56.0,21.0,239.0,3.0,1971.0,32.0,183.0
876.0,45.0,441.0,120.0,6.0,490.0,21.0,1998.0,13.0,65.0
934.0,78.0,507.0,30.0,55.0,466.0,60.0,1998.0,68.0,136.0
1064.0,29.0,475.0,8.0,20.0,295.0,56.0,2113.0,11.0,56.0
1160.0,52.0,495.0,64.0,11.0,339.0,26.0,1972.0,47.0,93.0
1113.0,34.0,480.0,49.0,46.0,432.0,55.0,2021.0,18.0,30.0
1297.0,49.0,372.0,33.0,69.0,241.0,73.0,2050.0,13.0,100.0
815.0,24.0,506.0,16.0,6.0,500.0,46.0,1956.0,37.0,98.0
781.0,61.0,382.0,0.0,79.0,471.0,15.0,1995.0,54.0,83.0
1012.0,74.0,485.0,30.0,48.0,515.0,7.0,2012.0,76.0,63.0
1109.0,37.0,455.0,91.0,34.0,393.0,37.0,2040.0,78.0,114.0
1170.0,107.0,370.0,33.0,14.0,235.0,39.0,1955.0,106.0,159.0
1322.0,1.0,462.0,63.0,24.0,535.0,45.0,1874.0,107.0,71.0
1200.0,17.0,453.0,34.0,57.0,354.0,43.0,1946.0,16.0,115.0
1295.0,14.0,545.0,64.0,0.0,345.0,74.0,1983.0,61.0,124.0
1296.0,72.0,515.0,26.0,31.0,300.0,9.0,2084.0,0.0,110.0
1380.0,82.0,461.0,15.0,73.0,335.0,6.0,1971.0,0.0,79.0
1100.0,45.0,561.0,66.0,28.0,112.0,25.0,2114.0,40.0,89.0
1250.0,32.0,613.0,110.0,5.0,343.0,92.0,2108.0,32.0,23.0
1257.0,60.0,474.0,95.0,37.0,401.0,50.0,1981.0,83.0,104.0
1312.0,86.0,401.0,0.0,9.0,81.0,100.0,1989.0,88.0,52.0
1274.0,17.0,453.0,105.0,40.0,372.0,82.0,1996.0,22.0,117.0
1031.0,22.0,440.0,24.0,23.0,297.0,100.0,2020.0,10.0,141.0
1105.0,38.0,473.0,22.0,4.0,352.0,23.0,1965.0,36.0,60.0
1170.0,9.0,456.0,0.0,7.0,511.0,8.0,1907.0,4.0,132.0
1136.0,25.0,417.0,18.0,34.0,641.0,90.0,1926.0,93.0,199.0
1027.0,25.0,425.0,33.0,25.0,373.0,41.0,1947.0,28.0,67.0
1150.0,22.0,412.0,80.0,18.0,189.0,57.0,1903.0,77.0,143.0
845.0,36.0,437.0,36.0,28.0,379.0,36.0,1933.0,14.0,184.0
918.0,101.0,379.0,20.0,44.0,407.0,22.0,1944.0,16.0,84.0
1149.0,13.0,468.0,24.0,47.0,353.0,76.0,1990.0,49.0,109.0
928.0,66.0,542.0,28.0,49.0,464.0,0.0,1994.0,53.0,71.0
1163.0,0.0,440.0,53.0,32.0,398.0,8.0,1980.0,50.0,118.0
917.0,80.0,570.0,12.0,19.0,336.0,76.0,2057.0,56.0,95.0
921.0,3.0,510.0,83.0,4.0,284.0,88.0,2014.0,41.0,126.0
987.0,31.0,513.0,68.0,8.0,410.0,42.0,2003.0,26.0,49.0
870.0,38.0,541.0,45.0,45.0,309.0,55.0,1990.0,28.0,155.0
900.0,116.0,600.0,19.0,0.0,302.0,106.0,2064.0,16.0,39.0
1003.0,26.0,543.0,111.0,25.0,483.0,26.0,1926.0,33.0,107.0
1202.0,89.0,470.0,0.0,30.0,462.0,86.0,1954.0,23.0,93.0
1061.0,104.0,538.0,1.0,5.0,237.0,28.0,2030.0,132.0,72.0
1151.0,83.0,541.0,6.0,8.0,342.0,106.0,1898.0,52.0,166.0
1260.0,71.0,395.0,110.0,38.0,513.0,81.0,1865.0,100.0,78.0
1227.0,4.0,456.0,3.0,40.0,388.0,88.0,2000.0,110.0,124.0
1186.0,43.0,562.0,0.0,2.0,348.0,4.0,2067.0,118.0,59.0
1242.0,13.0,475.0,53.0,36.0,514.0,0.0,1940.0,86.0,63.0
1197.0,36.0,535.0,17.0,24.0,271.0,65.0,1889.0,25.0,163.0
1445.0,29.0,400.0,54.0,48.0,516.0,0.0,2013.0,44.0,75.0
1097.0,77.0,575.0,17.0,19.0,377.0,36.0,1971.0,32.0,86.0
1004.0,75.0,649.0,39.0,1.0,412.0,129.0,2033.0,0.0,72.0
1182.0,82.0,467.0,0.0,28.0,336.0,109.0,2061.0,33.0,58.0
1123.0,30.0,427.0,0.0,45.0,360.0,52.0,1957.0,0.0,139.0
1104.0,14.0,463.0,60.0,30.0,267.0,64.0,1905.0,28.0,192.0
1334.0,71.0,436.0,52.0,32.0,219.0,65.0,1977.0,132.0,130.0
1268.0,56.0,520.0,46.0,30.0,458.0,3.0,1941.0,106.0,13.0
1377.0,69.0,535.0,30.0,25.0,526.0,90.0,2009.0,11.0,235.0
1372.0,49.0,494.0,42.0,29.0,312.0,74.0,2021.0,0.0,155.0
1352.0,77.0,485.0,8.0,9.0,383.0,27.0,1996.0,148.0,97.0
1381.0,72.0,569.0,24.0,3.0,304.0,44.0,1926.0,1.0,163.0
1431.0,3.0,492.0,69.0,17.0,284.0,22.0,1976.0,51.0,115.0
1483.0,39.0,424.0,28.0,48.0,425.0,33.0,2047.0,53.0,74.0
