66.71724,1.59191,8.71748,12.14238,0.23914,-0.08412,-1.90518,64.51653,-2.57924,6.43485,18.78416,0.65146,-0.23412,-2.31632
66.78968,1.61002,8.68341,12.16373,0.25001,-0.1003,-1.90969,64.57165,-2.65139,6.44335,18.83704,0.63695,-0.21798,-2.32079
66.77157,1.5557,8.66638,12.13171,0.25363,-0.09626,-1.91874,64.51653,-2.59728,6.46889,18.81588,0.64421,-0.21798,-2.32976
66.75345,1.62813,8.68341,12.13171,0.24638,-0.09626,-1.90291,64.57165,-2.57924,6.42633,18.85819,0.6551,-0.21798,-2.33424
66.75345,1.62813,8.69193,12.12104,0.25363,-0.10839,-1.92325,64.59002,-2.63335,6.43485,18.86877,0.64057,-0.2099,-2.32976
66.75345,1.59191,8.68341,12.16373,0.23189,-0.09221,-1.91422,64.57165,-2.63335,6.44335,18.81588,0.64421,-0.2099,-2.32079
66.78968,1.59191,8.70045,12.15306,0.23189,-0.09626,-1.90744,64.57165,-2.61531,6.45187,18.82646,0.64421,-0.22605,-2.31632
66.71724,1.61002,8.69193,12.16373,0.24638,-0.11244,-1.921,64.55327,-2.68746,6.45187,18.82646,0.6551,-0.21394,-2.31408
66.73535,1.59191,8.68341,12.18508,0.24638,-0.09626,-1.90518,64.55327,-2.7055,6.45187,18.85819,0.63331,-0.20586,-2.31856
66.73535,1.61002,8.70045,12.1744,0.24638,-0.1003,-1.90291,64.60839,-2.65139,6.45187,18.82646,0.64784,-0.23816,-2.31184
66.80778,1.5557,8.66638,12.18508,0.24638,-0.1003,-1.8984,64.57165,-2.66942,6.44335,18.82646,0.64421,-0.21798,-2.32528
66.75345,1.61002,8.70045,12.15306,0.24638,-0.1003,-1.921,64.62675,-2.61531,6.46037,18.85819,0.63695,-0.21394,-2.31184
66.84401,1.0125,8.73451,12.12104,0.25001,-0.09626,-1.94586,64.55327,-2.65139,6.46889,18.84762,0.64784,-0.20586,-2.31632
67.96682,-1.43189,9.1859,11.98228,0.34059,-0.14482,-2.09954,64.51653,-2.50709,6.42633,18.81588,0.64057,-0.21394,-2.32528
68.12982,-2.13805,9.66283,11.68343,0.529,0.04942,-2.11084,64.59002,-2.50709,6.34974,18.87935,0.63695,-0.22605,-2.3432
68.16604,-2.22858,10.24196,11.86488,0.60872,0.08988,-2.0792,64.51653,-2.68746,6.42633,18.80531,0.64057,-0.22605,-2.32079
68.51013,-1.81213,10.77851,12.057,0.6522,0.2477,-2.11988,64.59002,-2.59728,6.42633,18.80531,0.65146,-0.23412,-2.29168
68.09359,-0.88869,11.5876,12.82548,0.71017,0.21128,-2.24644,64.5349,-2.93997,6.51994,18.82646,0.63695,-0.23816,-2.32976
67.65896,0.01663,12.1497,12.3772,0.75003,0.22342,-2.18768,64.6635,-2.7055,6.43485,18.87935,0.63331,-0.22605,-2.33872
66.77157,0.88576,13.11208,12.38787,0.83336,0.22747,-2.16508,64.59002,-2.65139,6.43485,18.79473,0.64784,-0.24623,-2.30512
66.19204,1.33842,13.7849,12.27046,0.92395,0.33268,-1.99105,64.60839,-2.59728,6.45187,18.78416,0.64057,-0.24219,-2.29616
65.3952,0.90386,14.74728,11.55535,1.06163,0.2558,-2.1696,64.57165,-2.52513,6.41782,18.83704,0.64784,-0.23009,-2.34544
64.94246,0.28823,15.5734,11.2565,1.09424,0.06965,-2.10857,64.5349,-2.65139,6.46889,18.88992,0.63331,-0.22605,-2.31408
64.48971,-0.29117,15.95665,10.69081,1.08337,-0.02746,-2.0227,64.55327,-2.68746,6.44335,18.79473,0.62968,-0.23816,-2.2984
64.74325,-0.88869,16.6976,10.38128,1.1812,-0.04769,-2.06564,64.59002,-2.63335,6.44335,18.85819,0.63695,-0.21394,-2.30512
64.67081,-2.06562,16.97013,10.28522,1.19932,0.03323,-2.08146,64.60839,-2.66942,6.4774,18.78416,0.64784,-0.22201,-2.30288
64.77947,-3.44173,17.31931,9.91166,1.22468,0.013,-2.13118,64.55327,-2.7055,6.44335,18.86877,0.64784,-0.23412,-2.30288
64.48971,-4.27464,17.25118,10.02906,1.22106,0.06965,-2.11762,64.59002,-2.50709,6.39229,18.84762,0.63331,-0.21798,-2.34767
64.18184,-2.62693,17.03826,10.30657,1.19932,0.10202,-2.11084,64.64512,-2.65139,6.43485,18.92165,0.64421,-0.20183,-2.31408
63.45744,-2.86232,17.06381,8.47076,1.21019,-0.13672,-1.9775,64.55327,-2.86783,6.49441,18.85819,0.65146,-0.21798,-2.32079
63.36689,-3.26066,16.85941,8.98308,1.22831,-0.14886,-2.02948,64.44306,-2.61531,6.43485,18.68897,0.64057,-0.22605,-2.30959
63.7472,-3.26066,16.39951,9.26058,1.28266,-0.05174,-2.13796,64.62675,-2.75961,6.46037,18.77358,0.63695,-0.19779,-2.30063
64.47159,-3.44173,15.68411,9.44203,1.20657,-0.22979,-2.05207,64.73697,-2.74157,6.43485,19.0803,0.64421,-0.22201,-2.37455
65.70308,-3.65901,14.79838,9.7729,1.09424,-0.12054,-2.0227,64.79208,-2.68746,6.44335,18.85819,0.64421,-0.22201,-2.31184
66.53613,-3.44173,14.43216,10.53071,1.13772,0.08583,-2.20123,64.44306,-2.5612,6.40932,18.69954,0.62606,-0.20586,-2.28496
67.85817,-2.62693,13.84451,11.22448,1.07975,0.27603,-2.21479,64.55327,-2.61531,6.41782,18.85819,0.63695,-0.18165,-2.332
68.11171,-0.76194,13.03543,12.03565,0.78264,0.28412,-2.00236,64.70023,-2.47102,6.3157,19.05915,0.65873,-0.0444,-2.33647
65.72118,-0.05578,11.57056,11.74747,0.34059,0.23556,-1.69274,64.60839,-2.93997,6.56249,18.83704,0.64421,-0.22605,-2.33424
65.34087,-0.43602,11.71535,10.96832,0.51813,0.11416,-1.74472,64.40631,-2.54317,6.4774,18.69954,0.62968,-0.22201,-2.30736
65.64875,-0.30928,11.95381,10.75485,0.58335,0.09393,-1.81704,64.44306,-1.78563,6.09445,18.63608,0.62968,-0.21394,-2.2872
65.75741,3.38447,11.50243,11.63006,0.59785,0.16677,-1.76506,64.9023,-3.33678,6.7412,19.0803,0.64784,-0.27045,-2.36783
66.10149,5.05029,10.9744,12.63336,0.52538,0.31245,-1.72212,64.47979,-2.66942,6.4774,18.74185,0.62968,-0.21798,-2.31856
65.90229,5.05029,10.77851,12.56932,0.60147,0.35292,-1.808,64.42469,-2.45298,6.39229,18.67839,0.63695,-0.2099,-2.30063
66.13772,2.78696,10.71038,11.64074,0.73553,0.30436,-1.91196,64.55327,-2.77764,6.51144,18.84762,0.6551,-0.21798,-2.32976
66.77157,-0.50845,10.77851,10.53071,0.88409,0.22747,-2.04078,64.73697,-2.27262,6.30719,19.05915,0.64421,-0.21798,-2.33424
67.35109,-3.47794,10.67631,9.52742,0.91308,0.17891,-2.04078,64.62675,-2.57924,6.34974,18.92165,0.64421,-0.21798,-2.32304
67.62273,-5.46968,10.6678,8.51345,0.95293,0.05751,-2.0905,64.55327,-2.61531,6.46889,18.77358,0.64421,-0.23009,-2.31856
67.94871,-5.8137,10.42081,8.26796,0.93482,0.01704,-2.08823,64.60839,-2.48906,6.41782,18.91108,0.64421,-0.22201,-2.332
67.40542,-3.9125,9.93536,8.63086,0.79713,0.0737,-1.90969,64.64512,-2.39887,6.35825,18.92165,0.63695,-0.21798,-2.32976
67.18809,1.35653,9.27106,9.91166,0.57248,0.09798,-1.74246,64.51653,-2.48906,6.40081,18.83704,0.64057,-0.22201,-2.30288
66.62669,2.3705,8.90485,11.14976,0.46378,0.25175,-1.79896,64.11239,-2.88586,6.62206,18.55147,0.62242,-0.2543,-2.30288
66.86211,-6.64661,9.748,10.00772,0.70292,0.29222,-2.03851,64.68186,-2.77764,6.59653,18.83704,0.62242,-0.24623,-2.31856
65.52198,-8.58402,10.64225,8.60951,0.88409,0.23152,-1.9775,64.55327,-2.27262,6.23911,18.91108,0.64421,-0.21394,-2.31184
64.09128,-9.29018,11.59611,7.96911,0.81525,0.03727,-1.81252,64.81045,-2.59728,6.34123,18.99569,0.64784,-0.24623,-2.32079
63.83775,-4.79973,12.5074,9.52742,0.72104,0.19914,-1.88484,64.40631,-2.27262,6.23061,18.56205,0.62606,-0.25027,-2.24688
62.80547,0.10717,12.82251,10.92562,0.3261,0.39743,-1.49612,64.68186,-2.48906,6.25614,18.98511,0.64057,-0.23412,-2.31184
61.28423,4.23549,13.50385,11.12842,0.23914,0.08179,-1.24977,64.79208,-3.7877,7.12416,19.09088,0.66599,-0.31485,-2.37455
60.37874,6.26344,14.48326,11.5767,0.40943,0.1263,-1.3673,64.59002,-2.48906,6.56249,18.68897,0.64784,-0.23009,-2.32079
60.37874,4.50709,15.89703,10.69081,0.57611,-0.01937,-1.47126,64.24098,-2.41691,6.29869,18.60435,0.62968,-0.23412,-2.30512
61.21179,0.55983,17.08084,9.80492,0.71017,-0.05579,-1.62946,64.47979,-2.97605,6.56249,18.63608,0.63331,-0.27045,-2.31184
60.4874,-6.80957,18.04323,8.47076,0.8696,-0.01937,-1.88258,64.75535,-2.3628,6.28166,19.038,0.63695,-0.24623,-2.34544
60.27008,-8.09514,18.63088,7.23265,0.93844,-0.21766,-1.90744,64.86557,-2.41691,6.14551,19.2178,0.64057,-0.22201,-2.37455
60.99447,-3.0796,18.16246,8.94038,0.81162,-0.05174,-1.7854,64.33284,-3.17445,6.60504,18.31878,0.62242,-0.29064,-2.25808
59.16536,-0.25496,16.75721,9.64482,0.60509,0.02109,-1.58426,64.51653,-2.81372,6.4859,18.6255,0.63331,-0.24623,-2.28943
59.56379,1.44706,16.51874,10.94697,0.51089,0.14249,-1.73568,64.81045,-2.7055,6.40932,18.99569,0.63695,-0.22605,-2.33872
59.99843,1.03061,16.57836,10.98966,0.59785,0.21938,-1.8306,64.71861,-2.77764,6.46889,19.00627,0.62606,-0.24219,-2.34095
61.35668,-0.78005,17.27673,10.23186,0.81525,0.11416,-1.95264,64.51653,-2.72353,6.43485,18.78416,0.63331,-0.23816,-2.31856
62.09919,-3.18824,17.5663,9.16452,0.87684,0.08988,-1.99558,64.3512,-2.52513,6.35825,18.67839,0.64421,-0.22605,-2.30288
62.64249,-5.61453,17.9751,8.60951,0.95293,0.10202,-2.0679,64.73697,-2.68746,6.41782,18.97454,0.65146,-0.23009,-2.32751
62.91414,-6.23016,18.03471,8.23594,0.97105,0.04942,-2.03626,64.70023,-2.7055,6.39229,18.97454,0.62968,-0.23412,-2.332
62.62438,-5.23429,17.74515,8.21459,0.92395,0.03727,-2.00009,64.49817,-2.65139,6.40081,18.78416,0.64057,-0.23816,-2.32079
62.15352,-1.9932,17.28525,9.00442,0.84061,0.05751,-1.87806,64.60839,-2.68746,6.38378,18.763,0.64057,-0.22605,-2.31184
61.82754,-0.50845,16.74869,9.92233,0.64857,0.16677,-1.7854,64.5349,-2.95801,6.52845,18.81588,0.64057,-0.27045,-2.31632
61.89998,-0.68952,16.82535,9.99704,0.64133,0.15867,-1.80348,64.81045,-2.93997,6.50293,19.038,0.63695,-0.2543,-2.34992
61.97241,-1.01544,17.06381,9.62348,0.72829,0.08988,-1.87806,64.5349,-2.77764,6.41782,18.83704,0.64421,-0.23816,-2.30959
62.38895,-0.9068,17.14898,9.66617,0.77901,0.07774,-1.8984,64.46142,-2.65139,6.41782,18.74185,0.62242,-0.23816,-2.2984
62.20785,-0.96112,17.11491,9.66617,0.76452,0.08988,-1.90066,64.64512,-2.74157,6.40932,18.85819,0.6551,-0.22201,-2.31408
62.17163,-0.87058,17.08936,9.78358,0.76814,0.10607,-1.91422,64.60839,-2.68746,6.42633,18.93223,0.6551,-0.22201,-2.32751
62.28029,-0.87058,17.13195,9.70886,0.78264,0.08179,-1.92778,64.59002,-2.68746,6.42633,18.85819,0.64421,-0.23009,-2.332
62.20785,-0.76194,17.12343,9.74088,0.79351,0.09798,-1.93681,64.51653,-2.72353,6.42633,18.78416,0.64057,-0.22201,-2.31632
62.18973,-0.88869,17.08936,9.78358,0.77901,0.08988,-1.91422,64.62675,-2.7055,6.40932,18.84762,0.63695,-0.22605,-2.32304
62.22596,-0.79816,17.12343,9.80492,0.77901,0.09798,-1.92778,64.64512,-2.74157,6.46037,18.93223,0.64421,-0.23009,-2.332
62.24407,-0.83437,17.14046,9.74088,0.80075,0.08988,-1.94134,64.51653,-2.75961,6.39229,18.80531,0.64057,-0.23009,-2.32976
62.26218,-0.81626,17.1064,9.75156,0.79351,0.09798,-1.921,64.62675,-2.72353,6.39229,18.83704,0.63331,-0.23816,-2.332
62.08108,-0.79816,17.08936,9.78358,0.77539,0.11012,-1.92778,64.5349,-2.74157,6.40932,18.84762,0.64784,-0.23816,-2.32079
62.15352,-0.87058,17.13195,9.76223,0.78264,0.10202,-1.9323,64.71861,-2.66942,6.40081,18.88992,0.64784,-0.23816,-2.33424
62.29839,-0.79816,17.14898,9.74088,0.78988,0.08179,-1.9323,64.55327,-2.72353,6.43485,18.79473,0.65146,-0.23009,-2.31184
62.26218,-0.83437,17.12343,9.78358,0.78988,0.10607,-1.92552,64.55327,-2.66942,6.40932,18.83704,0.63695,-0.22605,-2.31856
62.15352,-0.85248,17.11491,9.78358,0.78264,0.09798,-1.91422,64.62675,-2.68746,6.39229,18.84762,0.65146,-0.24219,-2.32079
62.22596,-0.79816,17.12343,9.7729,0.78626,0.08179,-1.921,64.60839,-2.72353,6.40932,18.82646,0.64421,-0.22605,-2.33424
62.20785,-0.88869,17.1064,9.75156,0.77539,0.08179,-1.95715,64.5349,-2.68746,6.43485,18.84762,0.63331,-0.23412,-2.31408
62.22596,-0.85248,17.1064,9.79425,0.79713,0.08583,-1.921,64.55327,-2.74157,6.43485,18.83704,0.64784,-0.24219,-2.34095
62.18973,-1.03354,17.20859,9.70886,0.78264,0.09393,-1.91648,64.64512,-2.7055,6.40081,18.87935,0.64057,-0.22201,-2.32528
62.53383,-1.61296,17.52371,9.6128,0.81162,0.04942,-1.97976,64.64512,-2.7055,6.38378,18.85819,0.65146,-0.23412,-2.31408
62.38895,-2.5545,17.61739,9.02577,0.8551,0.013,-1.98654,64.59002,-2.74157,6.40081,18.86877,0.63695,-0.22605,-2.32304
62.57004,-3.84008,17.81328,8.51345,0.87322,-0.04769,-1.95942,64.59002,-2.59728,6.37528,18.88992,0.63695,-0.23816,-2.32304
62.93225,-4.31085,17.924,8.855,0.9167,0.0656,-1.96846,64.5349,-2.77764,6.42633,18.82646,0.62968,-0.24623,-2.30736
62.71493,-4.34706,17.50668,8.72692,0.84061,0.02109,-1.92325,64.5349,-2.86783,6.45187,18.83704,0.64421,-0.24219,-2.31408
62.60627,-4.31085,17.34486,8.96173,0.85873,0.02918,-1.93908,64.59002,-2.61531,6.36676,18.88992,0.64784,-0.23412,-2.332
62.4795,-4.63677,16.96161,8.98308,0.82974,0.06965,-1.92325,64.5349,-2.83175,6.43485,18.88992,0.65146,-0.23816,-2.33872
62.49761,-4.52813,16.68056,9.14318,0.83336,0.03727,-1.8871,64.49817,-2.66942,6.41782,18.86877,0.63695,-0.23816,-2.34095
62.37084,-4.78162,16.45061,9.06846,0.82249,0.08988,-1.84867,64.5349,-2.66942,6.43485,18.91108,0.64784,-0.23816,-2.33424
62.46139,-4.52813,15.95665,9.51674,0.75365,0.13844,-1.84189,64.55327,-2.79568,6.40932,18.87935,0.63331,-0.23816,-2.34992
62.73303,-4.58245,15.5734,9.6555,0.66669,0.12226,-1.75828,64.55327,-2.68746,6.46889,18.79473,0.65146,-0.23009,-2.30959
62.49761,-4.61866,15.24976,9.75156,0.66307,0.11012,-1.79218,64.55327,-2.7055,6.38378,18.85819,0.63331,-0.23412,-2.31408
62.46139,-4.58245,14.97723,10.02906,0.65944,0.31245,-1.78314,64.55327,-2.7055,6.40932,18.86877,0.64784,-0.2543,-2.332
62.62438,-4.52813,14.81541,10.21051,0.69205,0.26389,-1.81252,64.57165,-2.72353,6.43485,18.88992,0.6551,-0.24219,-2.32304
62.69682,-4.23842,14.6536,10.58408,0.70655,0.38124,-1.86901,64.57165,-2.7055,6.41782,18.86877,0.63331,-0.2543,-2.35216
62.73303,-4.47381,14.31293,10.54138,0.60147,0.34887,-1.76731,64.59002,-2.74157,6.40932,18.83704,0.63695,-0.24219,-2.32528
62.89602,-4.9989,14.45771,10.38128,0.67031,0.28008,-1.81704,64.55327,-2.75961,6.40081,18.85819,0.64421,-0.24219,-2.34767
63.0228,-5.36104,14.32996,10.19983,0.64495,0.2477,-1.78087,64.59002,-2.7055,6.41782,18.80531,0.64057,-0.24219,-2.30512
62.96847,-5.59642,14.2959,10.11445,0.64495,0.22342,-1.7628,64.57165,-2.72353,6.40932,18.85819,0.64421,-0.23412,-2.32304
62.93225,-6.28448,14.40661,9.91166,0.64495,0.20723,-1.77862,64.64512,-2.61531,6.40081,18.88992,0.64421,-0.25027,-2.32079
62.91414,-7.35277,14.49178,9.51674,0.66669,0.18296,-1.77184,64.57165,-2.66942,6.38378,18.83704,0.63695,-0.23816,-2.30512
62.82359,-7.04496,14.3981,9.54876,0.64857,0.21128,-1.75828,64.57165,-2.74157,6.42633,18.86877,0.64421,-0.24219,-2.31408
62.76926,-6.97253,14.3981,9.6128,0.65582,0.22342,-1.7515,64.60839,-2.77764,6.40081,18.85819,0.65146,-0.24219,-2.332
62.76926,-7.09928,14.44068,9.54876,0.6377,0.22342,-1.7628,64.55327,-2.65139,6.41782,18.86877,0.64421,-0.23816,-2.31856
62.85981,-7.02685,14.44068,9.63415,0.6522,0.22747,-1.76053,64.57165,-2.75961,6.40932,18.84762,0.63695,-0.22201,-2.332
62.78736,-7.02685,14.44068,9.55943,0.6522,0.22342,-1.77184,64.57165,-2.7055,6.40081,18.85819,0.64421,-0.23412,-2.32079
62.78736,-6.95442,14.41513,9.6128,0.65944,0.24366,-1.75602,64.57165,-2.68746,6.42633,18.86877,0.62968,-0.22201,-2.31632
62.82359,-6.93632,14.41513,9.64482,0.65944,0.24366,-1.76053,64.49817,-2.74157,6.40932,18.86877,0.64421,-0.24219,-2.31632
62.76926,-7.02685,14.42365,9.60213,0.67394,0.25984,-1.75375,64.60839,-2.79568,6.40081,18.87935,0.64784,-0.23009,-2.30959
62.75115,-6.97253,14.38958,9.6128,0.67031,0.23961,-1.74472,64.62675,-2.65139,6.40932,18.82646,0.64784,-0.23009,-2.31856
62.78736,-6.97253,14.40661,9.62348,0.65944,0.23152,-1.74472,64.59002,-2.74157,6.38378,18.85819,0.63695,-0.22201,-2.33424
62.69682,-7.00874,14.42365,9.64482,0.66307,0.23556,-1.73794,64.57165,-2.68746,6.40081,18.83704,0.63331,-0.23009,-2.31408
62.75115,-7.06306,14.3981,9.63415,0.67394,0.22342,-1.74472,64.55327,-2.7055,6.40932,18.87935,0.63331,-0.24623,-2.31632
62.78736,-6.97253,14.42365,9.64482,0.65582,0.24366,-1.75375,64.5349,-2.75961,6.40932,18.85819,0.64421,-0.24623,-2.332
62.76926,-6.99063,14.41513,9.60213,0.65582,0.21533,-1.77636,64.57165,-2.74157,6.42633,18.85819,0.64057,-0.24623,-2.32751
62.69682,-6.71904,14.347,9.91166,0.67031,0.25175,-1.77636,64.49817,-2.68746,6.40932,18.85819,0.63331,-0.23412,-2.30736
62.60627,-5.61453,14.16815,10.69081,0.68118,0.34482,-1.79896,64.57165,-2.72353,6.39229,18.86877,0.64421,-0.2543,-2.31184
62.26218,-5.16186,13.96375,10.92562,0.7609,0.41362,-1.79896,64.60839,-2.81372,6.42633,18.9005,0.6551,-0.25834,-2.32751
61.91808,-4.7092,14.1937,11.02168,0.87322,0.40957,-1.88936,64.57165,-2.83175,6.40081,18.84762,0.63695,-0.23816,-2.30959
62.40705,-4.67298,14.41513,11.04303,0.81525,0.42171,-1.93003,64.51653,-2.72353,6.42633,18.81588,0.64057,-0.23009,-2.332
62.02674,-4.83594,14.78986,10.81889,0.81887,0.3691,-1.89388,64.5349,-2.66942,6.41782,18.88992,0.64784,-0.24623,-2.32304
62.18973,-4.54624,15.44565,10.71216,0.87684,0.3772,-1.97072,64.47979,-2.75961,6.39229,18.92165,0.65146,-0.2543,-2.35439
61.89998,-4.60056,15.65005,10.456,0.85148,0.43385,-1.93908,64.57165,-2.77764,6.45187,18.83704,0.6551,-0.25834,-2.32751
61.64643,-4.49192,16.05884,10.72283,0.85148,0.48241,-1.9436,64.62675,-2.66942,6.40932,18.84762,0.63695,-0.25834,-2.31632
62.08108,-4.7092,16.86793,10.456,0.94569,0.38124,-2.06112,64.47979,-2.81372,6.44335,18.86877,0.64057,-0.24219,-2.34544
61.71888,-4.54624,17.30228,10.19983,0.9638,0.32459,-2.04304,64.59002,-2.81372,6.44335,18.77358,0.64057,-0.25027,-2.30512
61.70077,-4.61866,17.88993,10.18916,1.05439,0.22342,-2.15152,64.47979,-2.84979,6.45187,18.9005,0.64421,-0.24623,-2.37008
61.9362,-4.7273,18.21356,9.933,1.05439,0.28008,-2.10857,64.68186,-2.77764,6.40932,18.85819,0.65146,-0.25834,-2.32079
61.88187,-4.85405,18.59681,9.80492,1.06526,0.21938,-2.09502,64.55327,-2.59728,6.40081,18.88992,0.64057,-0.24623,-2.32976
61.30235,-4.96269,18.69901,9.79425,1.05076,0.23152,-2.07694,64.47979,-2.66942,6.38378,18.79473,0.64057,-0.25834,-2.30288
61.50156,-4.74541,19.02265,9.8156,1.10149,0.25175,-2.13118,64.51653,-2.66942,6.44335,18.84762,0.63695,-0.2543,-2.31408
60.97637,-4.34706,18.96303,10.0931,1.10149,0.26793,-2.14926,64.5349,-2.72353,6.40081,18.83704,0.64421,-0.25027,-2.30736
60.79527,-4.20221,18.92896,10.0931,1.10874,0.2558,-2.1357,64.57165,-2.7055,6.38378,18.84762,0.64784,-0.25027,-2.32079
60.36063,-3.84008,18.71604,10.2532,1.05801,0.25175,-2.09502,64.5349,-2.77764,6.40081,18.85819,0.64421,-0.2543,-2.31408
60.52361,-3.00717,18.66495,10.70148,1.06888,0.28412,-2.10857,64.5349,-2.74157,6.35825,18.83704,0.63695,-0.23816,-2.33647
60.46929,-3.22445,18.68198,10.69081,1.05076,0.29222,-2.11988,64.59002,-2.74157,6.40932,18.86877,0.64057,-0.23009,-2.32528
60.54173,-3.15202,18.66495,10.63744,1.06888,0.28008,-2.10406,64.62675,-2.72353,6.42633,18.83704,0.6551,-0.23009,-2.332
60.36063,-3.17013,18.65643,10.62677,1.05801,0.27198,-2.11084,64.55327,-2.77764,6.45187,18.86877,0.63695,-0.23816,-2.31856
60.52361,-3.20634,18.65643,10.60542,1.0725,0.27198,-2.11536,64.59002,-2.66942,6.42633,18.86877,0.64784,-0.25027,-2.32079
60.4874,-3.18824,18.67346,10.64812,1.05439,0.27603,-2.1018,64.60839,-2.66942,6.43485,18.85819,0.64057,-0.23009,-2.32528
60.4874,-3.15202,18.67346,10.62677,1.05801,0.26389,-2.0905,64.5349,-2.7055,6.40932,18.84762,0.64784,-0.24219,-2.32751
60.46929,-3.18824,18.65643,10.60542,1.06526,0.25984,-2.09502,64.49817,-2.75961,6.41782,18.83704,0.64784,-0.23412,-2.332
60.43307,-3.15202,18.67346,10.62677,1.05439,0.27603,-2.11536,64.51653,-2.68746,6.42633,18.86877,0.64421,-0.23412,-2.31632
60.46929,-3.20634,18.70753,10.60542,1.0725,0.28008,-2.10406,64.59002,-2.75961,6.41782,18.87935,0.64784,-0.25027,-2.332
60.46929,-3.20634,18.6905,10.60542,1.06163,0.26389,-2.11536,64.57165,-2.7055,6.41782,18.85819,0.64421,-0.24623,-2.332
60.46929,-3.27877,18.67346,10.6161,1.06526,0.27603,-2.10857,64.55327,-2.77764,6.37528,18.85819,0.64421,-0.23816,-2.32528
60.4874,-3.22445,18.66495,10.5734,1.06526,0.26793,-2.11762,64.59002,-2.75961,6.41782,18.82646,0.64421,-0.24623,-2.32304
60.45117,-3.24256,18.65643,10.63744,1.05439,0.28008,-2.11309,64.57165,-2.7055,6.39229,18.81588,0.63695,-0.24219,-2.32976
60.52361,-3.20634,18.69901,10.63744,1.05801,0.25984,-2.10631,64.59002,-2.72353,6.44335,18.84762,0.64421,-0.23412,-2.32976
60.4874,-3.20634,18.6905,10.56273,1.04352,0.25984,-2.10631,64.59002,-2.75961,6.42633,18.82646,0.63695,-0.23816,-2.32751
60.54173,-3.15202,18.65643,10.5734,1.06888,0.26389,-2.10631,64.5349,-2.74157,6.40081,18.84762,0.64057,-0.23009,-2.33424
60.43307,-3.15202,18.66495,10.6161,1.06163,0.25984,-2.1018,64.57165,-2.75961,6.43485,18.85819,0.6551,-0.22605,-2.32528
60.4874,-3.24256,18.67346,10.60542,1.05801,0.28008,-2.11084,64.57165,-2.74157,6.41782,18.84762,0.64057,-0.23412,-2.32751
60.46929,-3.18824,18.63088,10.58408,1.03989,0.27603,-2.12214,64.57165,-2.72353,6.40932,18.85819,0.63331,-0.24623,-2.30736
60.5055,-3.22445,18.67346,10.64812,1.05801,0.27603,-2.11988,64.55327,-2.75961,6.40932,18.84762,0.62606,-0.25027,-2.32751
60.46929,-3.20634,18.67346,10.6161,1.05439,0.26793,-2.11084,64.55327,-2.74157,6.40081,18.83704,0.6551,-0.23412,-2.32304
60.4874,-3.22445,18.68198,10.60542,1.06526,0.27603,-2.1244,64.57165,-2.74157,6.40932,18.83704,0.64784,-0.22605,-2.32528
60.4874,-3.18824,18.65643,10.60542,1.06888,0.26389,-2.09954,64.57165,-2.72353,6.42633,18.82646,0.64784,-0.25027,-2.32751
60.5055,-3.17013,18.65643,10.60542,1.05801,0.27603,-2.10857,64.57165,-2.75961,6.44335,18.85819,0.64057,-0.25834,-2.32304
60.54173,-3.29688,18.63088,10.56273,1.06526,0.26793,-2.13796,64.5349,-2.72353,6.41782,18.84762,0.64784,-0.23816,-2.31184
60.61416,-3.82197,18.64791,10.42398,1.05439,0.25984,-2.09728,64.59002,-2.74157,6.37528,18.80531,0.64784,-0.24219,-2.30959
60.81338,-4.1841,18.63939,10.26388,1.03265,0.23152,-2.07694,64.64512,-2.74157,6.37528,18.87935,0.6551,-0.24219,-2.30959
60.99447,-4.4376,18.6905,10.1358,1.00366,0.19105,-2.09954,64.57165,-2.79568,6.41782,18.84762,0.62606,-0.23816,-2.32079
61.51967,-4.81784,18.80121,9.75156,0.98917,0.1344,-2.0566,64.51653,-2.74157,6.40932,18.86877,0.64057,-0.25027,-2.32079
61.17558,-5.05322,18.42648,9.3353,0.87322,0.06155,-1.921,64.62675,-2.75961,6.42633,18.85819,0.63331,-0.25027,-2.32079
61.24802,-5.08944,18.30724,9.54876,0.80438,0.06155,-1.88936,64.51653,-2.65139,6.41782,18.85819,0.64784,-0.27045,-2.31856
60.8496,-4.76352,18.01768,9.52742,0.71379,0.02513,-1.80348,64.47979,-2.61531,6.37528,18.763,0.64057,-0.26238,-2.30512
60.43307,-5.01701,17.80476,9.07914,0.58335,-0.14886,-1.71082,64.36957,-2.61531,6.37528,18.82646,0.64057,-0.25834,-2.2984
59.83544,-4.89026,17.48964,9.04712,0.51813,-0.18124,-1.68822,64.55327,-2.84979,6.46037,18.78416,0.64057,-0.25834,-2.32528
59.79921,-4.85405,17.30228,8.90836,0.47465,-0.13672,-1.63624,64.5349,-2.5612,6.34123,18.9005,0.6551,-0.24623,-2.32079
59.31024,-4.7273,17.1064,9.10048,0.43117,-0.08816,-1.6272,64.57165,-2.66942,6.40932,18.82646,0.64057,-0.24623,-2.30736
59.5819,-4.63677,17.0553,8.98308,0.40581,-0.09626,-1.60008,64.51653,-2.68746,6.39229,18.87935,0.64784,-0.25027,-2.34095
59.56379,-4.56434,17.0553,9.08981,0.39494,-0.09626,-1.61364,64.49817,-2.74157,6.42633,18.83704,0.63695,-0.25834,-2.31184
59.54567,-5.01701,17.07233,8.79096,0.39132,-0.14482,-1.57522,64.5349,-2.72353,6.38378,18.82646,0.64057,-0.24219,-2.31856
