1.14306 -0.00447 -1.21703 0.39299 1.01594 0.34202 -0.17274 -2.4060363724773737 0.6775941545520485 1.7828999841921522 2.7196242344464743 -0.7573882559463901 -0.2660414762110445 0.22062411420207084 -300.2551410810702 -21.98782838489997 61.093587779150766 -18.02752011670222  0.36087870597839355 0.5597546696662903 0.5051881670951843 0.4167451858520508 0.5326457619667053 0.5345533490180969 0.4396781921386719 0.5043609738349915 0.49265256524086 0.6394403576850891 0.43850794434547424 0.5738155841827393 0.47976765036582947 0.48683878779411316 0.4553092122077942 0.40046486258506775 0.5174252390861511 0.534878134727478 0.3074857294559479 0.4255926311016083 0.44476553797721863 0.25222334265708923 0.4460155963897705 0.4930795133113861 0.5031911134719849 0.483838826417923 0.6459465622901917 0.5119841694831848 0.5709457397460938 0.2817697525024414
1.09195 -0.22029 -1.33027 0.8482 1.00435 0.34205 -0.17271 -2.3982781862386986 0.7190370772760244 1.781439992096077 2.7206621172232364 -0.7500841279731951 -0.26858073810552224 0.2199220571010354 -294.21686991890965 -27.089654127164977 67.2295496122781 -17.12339209919689  0.5286502242088318 0.5198983550071716 0.48113659024238586 0.5020800232887268 0.524380624294281 0.5308701992034912 0.5155037641525269 0.5490318536758423 0.5203518271446228 0.5787060856819153 0.4389658272266388 0.5392400026321411 0.4983786642551422 0.630672037601471 0.670400083065033 0.6046353578567505 0.5733537673950195 0.4684055745601654 0.3914227783679962 0.4939720630645752 0.4409111440181732 0.48533040285110474 0.5355798006057739 0.4594907760620117 0.4735245108604431 0.5682937502861023 0.6206677556037903 0.6073108315467834 0.4842892289161682 0.2969626784324646
1.09189 -0.20139 -1.29263 0.77038 1.00376 0.34587 -0.17269 -2.385349093119359 0.7307035386380121 1.7892249960480395 2.694496058611618 -0.7482420639865975 -0.26783036905276114 0.22183602855051765 -277.8343394310732 -24.676206008090233 67.94511717043645 -17.404883284317357  0.6164218783378601 0.5846468806266785 0.423816978931427 0.4996100068092346 0.5801726579666138 0.5148810148239136 0.6106601357460022 0.565740168094635 0.4982830584049225 0.6738077402114868 0.658697783946991 0.5739693641662598 0.5910868644714355 0.5580629706382751 0.480334997177124 0.5905969738960266 0.5069702863693237 0.44463884830474854 0.5160585045814514 0.48957177996635437 0.510644793510437 0.5937872529029846 0.4630824029445648 0.5300458669662476 0.4924275577068329 0.5252494812011719 0.46835702657699585 0.4488309919834137 0.5227271914482117 0.44982653856277466
1.1118 -0.19706 -1.20583 0.56193 1.01855 0.3446 -0.17275 -2.3607695465596805 0.691271769319006 1.7803424980240194 2.7080980293058072 -0.7455110319932987 -0.27352018452638055 0.22504801427525867 -239.00918851641222 -26.2247751068767 63.603349594870906 -12.094150791669755  0.5805479884147644 0.5393762588500977 0.46251556277275085 0.42519012093544006 0.5545128583908081 0.46601617336273193 0.5070419907569885 0.5588176846504211 0.47704893350601196 0.6758573055267334 0.5792632102966309 0.5242536664009094 0.3826044499874115 0.5232517123222351 0.5767033696174622 0.5922045111656189 0.395404577255249 0.5389808416366577 0.4475614130496979 0.5505810379981995 0.5171186327934265 0.5964011549949646 0.43607866764068604 0.4687664806842804 0.5256747603416443 0.559446394443512 0.5003929734230042 0.4525378942489624 0.33944493532180786 0.6129352450370789
1.08169 -0.36473 -1.32086 0.92802 1.01832 0.34417 -0.17283 -2.3937597732798537 0.6806058846595029 1.8014512490120094 2.704224014652903 -0.7532055159966494 -0.2642300922631903 0.23230400713762922 -242.15781023895056 -28.141058840845197 62.91284715564029 -12.98002817291929  0.5704236030578613 0.5093908905982971 0.43641915917396545 0.4358444809913635 0.5585489273071289 0.4504818320274353 0.4892146587371826 0.5539970397949219 0.42701634764671326 0.603158712387085 0.4789825975894928 0.4724471867084503 0.3833078444004059 0.5182958245277405 0.6201030015945435 0.6072544455528259 0.39362862706184387 0.5356253385543823 0.3794628083705902 0.5292391180992126 0.48058879375457764 0.5702779293060303 0.47194355726242065 0.43497103452682495 0.5225064158439636 0.5888029932975769 0.4983144700527191 0.4966591000556946 0.3737473785877228 0.6711768507957458
1.07672 -0.37172 -1.33245 0.96912 1.01767 0.34417 -0.17294 -2.401194886639928 0.6933829423297515 1.8077506245060047 2.7022870073264507 -0.7570527579983247 -0.26363004613159513 0.23141700356881456 -250.2341387031081 -19.569900014718414 63.375920082294215 -17.483023946981398  0.5702022910118103 0.5124360918998718 0.4343838393688202 0.4349648654460907 0.5581914782524109 0.4525577127933502 0.4934770166873932 0.5545355081558228 0.4285770356655121 0.6049560904502869 0.4882405996322632 0.4750883877277374 0.38531237840652466 0.5164607167243958 0.6140865087509155 0.6080149412155151 0.3936479687690735 0.5382856726646423 0.38073107600212097 0.5309246182441711 0.48631665110588074 0.569898247718811 0.4717804193496704 0.4352327287197113 0.5238129496574402 0.588909924030304 0.496248722076416 0.4925557076931 0.36956140398979187 0.6716705560684204
1.07669 -0.37307 -1.33246 0.96906 1.01769 0.34417 -0.17309 -2.3868074433199666 0.6997714711648757 1.798125312253001 2.7226685036632237 -0.7644113789991623 -0.26130502306579756 0.2241885017844072 -223.049017897642 -17.684415012510655 61.819532069950014 -18.460570354934184  0.5694094896316528 0.5127415060997009 0.4341869354248047 0.4363602101802826 0.5569366216659546 0.45254120230674744 0.4950096607208252 0.5547983646392822 0.42796841263771057 0.6052436232566833 0.4892876148223877 0.4749961495399475 0.38448989391326904 0.515587568283081 0.6135644912719727 0.6075060367584229 0.39509686827659607 0.5399870872497559 0.38146620988845825 0.5295847654342651 0.4855829179286957 0.5721628069877625 0.47048619389533997 0.43464595079421997 0.5234534740447998 0.5865808129310608 0.4973134696483612 0.4915950894355774 0.37071675062179565 0.6723141670227051
1.07668 -0.37328 -1.33246 0.96905 1.01769 0.34417 -0.17311 -2.379613721659993 0.6758057355824378 1.7975676561265015 2.732859251831611 -0.7608406894995812 -0.26621251153289877 0.22961425089220344 -240.1416652129958 -22.98175276063406 79.69660225945745 -8.491484801694057  0.5696251392364502 0.5131398439407349 0.43417736887931824 0.4359225332736969 0.5572064518928528 0.45139873027801514 0.4958485960960388 0.5571157932281494 0.4294612407684326 0.6046276092529297 0.49003228545188904 0.4752652645111084 0.383815199136734 0.515311062335968 0.6122688055038452 0.6073430776596069 0.3951493501663208 0.539997398853302 0.3810526132583618 0.5296558141708374 0.48679396510124207 0.5723786354064941 0.46996545791625977 0.4342842996120453 0.5257507562637329 0.5874732732772827 0.49819958209991455 0.49167829751968384 0.37080302834510803 0.6744014024734497
1.07668 -0.37336 -1.33246 0.96905 1.01769 0.34417 -0.1731 -2.3579018608299975 0.6909828677912189 1.7845138280632504 2.732614625915806 -0.7590553447497906 -0.2565262557664494 0.22215712544610167 -214.4704154310466 -25.08448984653895 60.24211192053883 -6.0177620814399475  0.5703008770942688 0.5142780542373657 0.4332122802734375 0.4359937012195587 0.5577055215835571 0.4521135985851288 0.4958551824092865 0.5591057538986206 0.4290083646774292 0.6056846976280212 0.491667240858078 0.4741705358028412 0.3840501010417938 0.514650285243988 0.6140155792236328 0.60747230052948 0.3940306305885315 0.5395799875259399 0.38160112500190735 0.5307844877243042 0.4877534508705139 0.5719978213310242 0.4710254967212677 0.43467122316360474 0.5241419672966003 0.5873860716819763 0.49876460433006287 0.4907047748565674 0.3723863959312439 0.6739704012870789
1.07667 -0.37341 -1.33245 0.96904 1.01769 0.34417 -0.17311 -2.3561009304149962 0.6623564338956096 1.795021914031624 2.7164823129579023 -0.7654126723748953 -0.2658481278832247 0.22634356272305078 -194.4498531163897 -22.52181636955811 51.055795132458 -3.915097769223955  0.5699864029884338 0.5140523314476013 0.43256449699401855 0.4356656074523926 0.5585848093032837 0.4518514573574066 0.49848508834838867 0.5597682595252991 0.42951053380966187 0.6052708029747009 0.48946335911750793 0.47482264041900635 0.38474875688552856 0.5154058337211609 0.6128135323524475 0.6086406707763672 0.39428815245628357 0.5397630333900452 0.38011640310287476 0.5314302444458008 0.48825082182884216 0.5699597001075745 0.4706190228462219 0.4357356131076813 0.5236465930938721 0.5867903232574463 0.4972095787525177 0.4905439019203186 0.37012070417404175 0.6732428073883057
1.07667 -0.37346 -1.33245 0.96904 1.01769 0.34417 -0.17311 -2.3733104652074957 0.6661482169478048 1.804535957015812 2.7084161564789504 -0.7649663361874477 -0.2644390639416123 0.22730178136152523 -163.93237514893121 -15.093543914124396 51.04742586258931 -8.127833103840366  0.5693277716636658 0.51422119140625 0.43286067247390747 0.4346437156200409 0.558074951171875 0.45129331946372986 0.4970538020133972 0.5602896213531494 0.42901894450187683 0.6061849594116211 0.49205276370048523 0.4744468927383423 0.38468360900878906 0.5149874687194824 0.6132659912109375 0.6072763204574585 0.39505186676979065 0.5394637584686279 0.380587100982666 0.5318636894226074 0.48792213201522827 0.571587860584259 0.47229665517807007 0.43566370010375977 0.5235608220100403 0.588534951210022 0.498595267534256 0.4901586174964905 0.3709627389907837 0.6741480827331543
1.07667 -0.37352 -1.33245 0.96904 1.01769 0.34417 -0.17312 -2.3728652326037576 0.6680441084739024 1.800772978507906 2.7097230782394757 -0.7593081680937238 -0.2576645319708062 0.22552589068076245 -151.49251887659148 -23.02951232700574 47.59031198320088 -14.258658138264309  0.6805751919746399 0.5604503750801086 0.4866313636302948 0.45248451828956604 0.5745194554328918 0.5015072226524353 0.45304009318351746 0.6248610019683838 0.4380936324596405 0.6637430787086487 0.6158486604690552 0.5236157178878784 0.47807085514068604 0.564791738986969 0.5474206805229187 0.5555952787399292 0.43977704644203186 0.5233100056648254 0.45257508754730225 0.5136597156524658 0.4679138660430908 0.6267738938331604 0.4329654276371002 0.497270792722702 0.5239026546478271 0.5328942537307739 0.5021769404411316 0.48209697008132935 0.4073152542114258 0.5423707365989685
1.08336 -0.31889 -1.29055 0.84788 1.01575 0.34411 -0.17304 -2.3726426163018886 0.7052070542369511 1.8116664892539536 2.694366539119738 -0.754669084046862 -0.2643922659854031 0.23593294534038112 -152.4686410451027 -12.67508547795488 54.25176518572073 -11.21985941752466  0.581883430480957 0.5875206589698792 0.40955793857574463 0.5013886094093323 0.5738331079483032 0.48979002237319946 0.6238535642623901 0.6007577180862427 0.4823308289051056 0.6379988789558411 0.6590779423713684 0.5621297955513 0.6277012228965759 0.5378113985061646 0.4856566786766052 0.6345057487487793 0.487368106842041 0.48735105991363525 0.5074676871299744 0.47186487913131714 0.5162028074264526 0.5828045606613159 0.44577890634536743 0.5055661201477051 0.49635007977485657 0.5243120789527893 0.45099714398384094 0.49460887908935547 0.49329501390457153 0.4532143473625183
1.1116 -0.18487 -1.17233 0.53283 1.00151 0.29974 -0.17302 -2.3544163081509453 0.7056835271184756 1.7958232446269768 2.686688269559868 -0.752349542023431 -0.26978113299270157 0.2287064726701904 -146.99834488833721 -17.52382265626165 52.41400040786266 -5.936880504895967  0.5811560153961182 0.5822108387947083 0.41207677125930786 0.5028267502784729 0.5681452751159668 0.4623928964138031 0.6328613758087158 0.6136674284934998 0.47942420840263367 0.6176736354827881 0.6403879523277283 0.5673667192459106 0.6321988105773926 0.5325191617012024 0.47577667236328125 0.6505995392799377 0.4754614531993866 0.49848872423171997 0.525973916053772 0.4433462619781494 0.4802350699901581 0.5600326657295227 0.4509027898311615 0.49779579043388367 0.5137778520584106 0.5387542247772217 0.4466232359409332 0.5219036340713501 0.4834100008010864 0.4536755681037903
1.12354 -0.14199 -1.13243 0.42833 0.99935 0.29077 -0.1731 -2.3634181540754753 0.660656763559238 1.8006766223134871 2.6775091347799336 -0.7566247710117155 -0.2704505664963508 0.22735323633509497 -133.94859315508666 -18.495249257822408 54.751900346683215 3.0536515708384258  0.578465461730957 0.5871866941452026 0.4081130921840668 0.5032634735107422 0.5642763376235962 0.4680698812007904 0.6417201161384583 0.6093076467514038 0.48653507232666016 0.6203110814094543 0.6406370401382446 0.5701586008071899 0.6286099553108215 0.5373069047927856 0.4773004949092865 0.6515063643455505 0.48538386821746826 0.49711647629737854 0.5275811553001404 0.44197991490364075 0.48703527450561523 0.5563176870346069 0.4500799775123596 0.4964195191860199 0.5119710564613342 0.5385478138923645 0.4494754374027252 0.5102266073226929 0.4813827872276306 0.4531470835208893
1.12412 -0.13759 -1.13242 0.42796 0.99841 0.2898 -0.1731 -2.3769690770377423 0.674353381779619 1.7860683111567432 2.7049395673899657 -0.7515123855058577 -0.2647152832481754 0.22328661816754725 -145.35630418182382 -11.820961869149052 68.73911529468069 -4.754396164787337  0.5797229409217834 0.5894317030906677 0.40593767166137695 0.5017911791801453 0.5648358464241028 0.4710783064365387 0.6417469382286072 0.6111101508140564 0.48734256625175476 0.6208316683769226 0.6407336592674255 0.5708132982254028 0.6259115934371948 0.5361325740814209 0.4766610562801361 0.6557959318161011 0.4872259497642517 0.4986381232738495 0.5267801284790039 0.4399394989013672 0.488943487405777 0.5545505881309509 0.4486982226371765 0.49796903133392334 0.5143492817878723 0.539045512676239 0.4500923156738281 0.5122466683387756 0.48249727487564087 0.45308756828308105
1.12414 -0.13706 -1.13242 0.42789 0.99836 0.28866 -0.17311 -2.4018595385188775 0.6268816908898094 1.7745091555783716 2.702644783694982 -0.7525811927529289 -0.25982764162408767 0.22238330908377346 -151.45285855455018 -3.5978175887766923 84.52824800047858 -13.49123674006924  0.5792522430419922 0.5874933004379272 0.40909284353256226 0.5027590394020081 0.5649340748786926 0.46874457597732544 0.641794741153717 0.6129148602485657 0.4875898063182831 0.6194828152656555 0.6400628089904785 0.5722573399543762 0.6255674362182617 0.5375488996505737 0.4756266474723816 0.6531113982200623 0.48652371764183044 0.49989035725593567 0.5269426703453064 0.4371858239173889 0.4888352155685425 0.5559942722320557 0.44808992743492126 0.4965516924858093 0.5135534405708313 0.5412477850914001 0.4486209452152252 0.5156440138816833 0.4826867878437042 0.45196354389190674
1.12374 -0.13884 -1.13257 0.43007 0.99835 0.28825 -0.17311 -2.3871397692594343 0.6574658454449047 1.7900195777891863 2.7228473918474894 -0.7585505963764645 -0.27154382081204387 0.22080165454188672 -166.83492977136757 -8.008144950460192 87.74901080040672 -8.317551229058857  0.6010327935218811 0.549726128578186 0.44125598669052124 0.4652237594127655 0.5923056602478027 0.4398374855518341 0.5640706419944763 0.6434370279312134 0.5076532959938049 0.6012871861457825 0.6006762981414795 0.5470744967460632 0.5810751914978027 0.5743790864944458 0.4775238633155823 0.6190298795700073 0.4478176534175873 0.5386396646499634 0.5659648180007935 0.41872042417526245 0.4479570686817169 0.5653024911880493 0.4887920320034027 0.48733440041542053 0.5345138907432556 0.568026602268219 0.43552902340888977 0.5683335065841675 0.4884797930717468 0.5121025443077087
1.10007 -0.23911 -1.16503 0.56413 1.0124 0.3085 -0.17313 -2.4069448846297234 0.6999179227224523 1.7892597888945918 2.7169386959237443 -0.7579102981882322 -0.26526191040602193 0.22340082727094313 -185.7596903056624 -15.056923207891167 91.53665918034574 0.7300814552999668  0.6243647933006287 0.5201603174209595 0.43268388509750366 0.4214169681072235 0.6117514967918396 0.46074482798576355 0.537998378276825 0.6338909268379211 0.5398159623146057 0.6229417324066162 0.563046932220459 0.5498117208480835 0.5221540927886963 0.5910016894340515 0.5031033158302307 0.5893092751502991 0.4794905185699463 0.5499703884124756 0.580173671245575 0.3965522050857544 0.45163360238075256 0.5566617250442505 0.5507782101631165 0.4804213345050812 0.5510175824165344 0.59476238489151 0.40483784675598145 0.5332564115524292 0.5626059174537659 0.5502821803092957
1.07738 -0.33529 -1.19775 0.69665 1.03064 0.36609 -0.17313 -2.3896824423148644 0.6939839613612262 1.7803598944472956 2.7193193479618714 -0.7539701490941162 -0.27021595520301095 0.23148041363547156 -199.44573675981314 -16.698384726707495 98.95616030329381 -8.829430762995031  0.6226372122764587 0.5172834396362305 0.43398773670196533 0.4200288653373718 0.6109810471534729 0.4619857668876648 0.5379766225814819 0.6287539601325989 0.5393894910812378 0.6238581538200378 0.5645012855529785 0.5528962016105652 0.5175724625587463 0.5834561586380005 0.5057798027992249 0.5872804522514343 0.4847511053085327 0.552302896976471 0.5828483700752258 0.39555978775024414 0.4521286189556122 0.5539431571960449 0.5580161809921265 0.47801822423934937 0.552557647228241 0.5984441041946411 0.39521852135658264 0.5284914970397949 0.574246883392334 0.5488182306289673
